user_id,item_id,check_in_date,check_out_date,rating,address,name,hotel_type,location,address_tfidf_0,address_tfidf_1,address_tfidf_2,address_tfidf_3,address_tfidf_4,name_tfidf_0,name_tfidf_1,name_tfidf_2,name_tfidf_3,name_tfidf_4
0,1,2024-04-13,2024-04-27,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,9,2024-01-11,2024-04-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-02-13,2024-02-28,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,12,2024-05-08,2024-05-10,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,12,2024-04-27,2024-05-29,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,9,2024-06-15,2024-07-07,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,9,2024-04-14,2024-04-23,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
0,1,2024-01-21,2024-05-31,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,1,2024-07-02,2024-07-07,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
0,6,2024-06-03,2024-06-08,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
