user_id,item_id,check_in_date,check_out_date,rating,address,name,hotel_type,location
111,B001C803ZQ,2024-04-13,2024-04-27,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
111,B0GRAC4A98,2024-01-11,2024-04-12,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-02-13,2024-02-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0KDG1VAX8,2024-05-08,2024-05-10,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
111,B0KDG1VAX8,2024-04-27,2024-05-29,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
111,B0GRAC4A98,2024-06-15,2024-07-07,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-04-14,2024-04-23,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B001C803ZQ,2024-01-21,2024-05-31,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
111,B001C803ZQ,2024-07-02,2024-07-07,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
111,B0FFGJ1DXR,2024-06-03,2024-06-08,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
111,B0GRAC4A98,2024-05-17,2024-06-08,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-02-09,2024-03-03,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-03-26,2024-04-04,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-07-02,2024-07-03,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-02-10,2024-07-07,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-02-17,2024-02-18,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0KDG1VAX8,2024-06-30,2024-07-09,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
111,B001C803ZQ,2024-04-14,2024-07-14,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
111,B0GRAC4A98,2024-07-11,2024-07-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B0GRAC4A98,2024-06-06,2024-06-13,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B001C803ZQ,2024-01-01,2024-01-03,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
111,B0FFGJ1DXR,2024-01-02,2024-01-03,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
111,B0GRAC4A98,2024-03-11,2024-04-21,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
111,B001C803ZQ,2024-05-02,2024-07-04,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
111,B0GRAC4A98,2024-06-26,2024-06-30,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
